Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,4.0,expens kvm switch realli overkil individu due price featur abl use authent devic includ common access card cac card access cac card seem govern system use secur access comput govern entiti cac capabl switch wast although supposedli support type authent fingerprint recognit unfortun document provid connect use authent devic usb port authent devic comput doubt capabl abl use authent devic switch expens larger heavier typic kvm switch note cac authent devic option switch switch appear solidli built last long time flimsi way like cheaper switch big well light push button 4 comput attach didnt like appar softwar switch comput use manual push button switch use press scroll lock twice comput number 123 4 truli like switch fact keyboard mous control singl usb cabl plug switch comput could fathom first kvm switch use 3way cabl plug mous port keyboard port monitor switch 15pin connector didnt realiz singl usb cabl could handl keyboard mous switch design plug one end regular usb cabl switch usb port comput builtin one way usb hub extend dont even need keyboard mous port comput one thing wasnt thrill monitor input switch hdmi cabl may need connect comput video output master consol monitor vari depend kind output avail kvm expens would seem could includ older standard video connect 15pin usual way connect mani year newer connector hdmi dvi came along case switch come cabl buy end need 3 differ kind due age variou comput monitor type video output call support confus cabl call back next day immedi support guess unless paid plan didnt feel got good answer support still confus cabl actual connect start use fair may realli fault support fault understand ask question correctli biggest problem switch document woefulli lack explan differ regular kvm switch kind cabl might need fine product hurt littl document lack explan connect also note power switch need outlet run want top line kvm switch far perfect novic,1,Negative,3,Neutral,3.0,Neutral,1.0,Negative,1.0,Negative,0.9642,Positive,0.19935897435897434,Positive
Positive,5.0,never thought would want allinon comput cant expand usb dont realli need add extern usb drive devic printer scanner etc easili even use usb flash drive cours cant add memori come 8 gig realli need day unless gamer nice larg display screen clear pictur great watch video built microphon video camera tri microphon window 10 assist cortana work great even though warn might come window 10 preinstal custom local set time zone languag etc readi go everyth built screen setup time fast plug turn put batteri wireless mous keyboard includ usb stick need wireless devic run time wireless mous keyboard nice keyboard flat keyboard much prefer ergo keyboard probabl wont use keyboard biggest problem past wireless devic go batteri fast keyboard mous onoff switch arent use batteri arent use comput everyth built one unit might think would pretti heavi heavi peopl could move without difficulti lot like system much dislik disappoint didnt usb port 2 back 2 side one 4 use tini usb stick use wireless commun keyboard mous youll quickli run usb port may need usb hub coupl devic hook 500 gig hard drive littl small today standard big enough peopl lot data storag extern sourc realli ideal save c drive might abl get littl comput less money seem price bad consid get also includ mcafe internet secur cloud storag although small thing increas pay space overal bad valu ideal limit space cord wire deal power cord deal also impress includ optic drive mani newer system especi laptop dont includ dvd drive anymor perform seem littl slow noth signific think peopl happi system meet need demand user,1,Negative,3,Neutral,2.0,Negative,1.0,Negative,1.0,Negative,0.898,Positive,0.10266666666666673,Positive
Positive,5.0,wasnt sure would work list usb 3 devic howev work perfectli usb 2 port downward compat nice product truli plug play plug immedi avail copi nearli 300 gig data took usb 2 speed work flawlessli also play movi work perfectli test window xp window 7 window 10 xp recogn window think isnt format probabl would work properli xp window 7 driver automat instal second window 10 didnt anyth immedi recogn ssd solid state way go day think short time mechan hard drive spin platter thing past cours solid state complet silent produc almost heat unlik usb stick except short cord need plug cord bit short around 16 inch gripe product advertis portabl wouldnt want carri around long cord anyway could advantag unit small size 2 usb stick acquir ssd drive capac 500 gb coupl year back twice physic size unit technolog advanc steadili decreas size storag increas capac 3 includ file enabl secur devic one window one mac third file android devic text file link appar get need great littl devic would hesit get anoth one although would go terabyt model next time,1,Negative,3,Neutral,2.0,Negative,1.0,Negative,1.0,Negative,0.9525,Positive,0.062254901960784315,Positive
Neutral,3.0,decent power amplifi old larg amp power extern speaker televis die small amp fit much better spot big amp sit end fit avail space lepi small enough fit anywher problem lepi first one input jack singl plug 35 mm size fortun proper audio cord regular rca input jack would nice rca output jack two speaker well 34pinch34 type speaker connector old amp mute tv also mute amp sure work mute tv mute output lepi possibl use differ output jack tv may mute extern output lepi doesnt seem work output jack old amp plug mute adjust volum lepi knob remot dont want get walk across room adjust knob problem remot appear 10 foot rang want control 1215 foot distanc possibl remot doesnt seem work past 9 10 feet possibl batteri low sinc brand new doubt final problem realli instruct box realli play guess variou button also happen plug sd card usb stick automat search play audio file instruct use input box builtin fm radio couldnt figur easili tune appear find station wouldnt want use fm radio appear abl get anyth strongest station tuner would nice,1,Negative,3,Neutral,1.0,Negative,2.0,Negative,5.0,Positive,0.8331,Positive,0.15922865013774107,Positive
Positive,5.0,soni dvd brand buy two mani failur brand rare failur soni none rememb seem well made older nonsoni dvd gone bad believ better dvd archiv qualiti pay lot,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,-0.4242,Negative,0.06666666666666671,Positive
Negative,1.0,great idea amount portabl internet connect doesnt reli someon els wifi may secur great travel first activ devic easi took almost time set connect devic comput also easi downsid kept get alert said devic connect network gave button connect would press button noth happen couldnt get connect att network live major metro area im sure coverag fact dont know devic abl activ didnt see network activ internet call tech support said might wireless router interf switch router still could connect att network also wonder wifi router interf wouldnt other also interfer tech support person said wouldnt close make sens seem like signal could pick strongli enough detect would interfer dont time mess give time anoth thing like appear devic alway screen blank automat second good also onoff switch even though switch appear function seem like turn display devic continu eat batteri life dont think batteri last long claim devic charg 100 last night still seem charg 100 morn tri use today alreadi drop 90 that probabl minut use ever get work ill updat review moment realli dont feel readi prime time technic knowledg better averag devic could real challeng someon set get work,4,Positive,3,Neutral,4.0,Positive,1.0,Negative,3.0,Neutral,0.979,Positive,0.17215909090909096,Positive
Positive,4.0,littl swann camera tinier look pictur seem work quit well easi instal price right pay lot camera get lot great replac old broken camera,2,Negative,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.4019,Positive,0.19642857142857148,Positive
Negative,1.0,initi problem set printer use wirelessli take long someth seem wrong tri cancel cancel went hour reboot reboot setup wireless done 5 minut probabl problem system rather printer seem like decent printer reason speed reason color print qualiti photo print qualiti adequ qualiti color print need come 4 color cartridg replac one color color run color printer use come 2 black  color one color ran buy new color cartridg manufactur move away good thingbr br note also use usb connect dont want use wireless huge hulk printer fit nice small place wireless capabl put locat somewhat away comput hp seem make qualiti product confid cant go wrong buy printerbr br initi reaction lot troubl ink cartridg printer hardli print cartridg empti printer thought replac cartridg work tri print week later say two cartridg empti cant soon print page got cartridg straighten say paper printer tri load reload paper multipl time luck troublesom printer think go go junk pile bad hp make thing well use hp scanner year 4 hp laptop built ruggedli older laptop built like tank last last guess cant make everyth well hp color printer unless qualiti improv,2,Negative,1,Negative,2.0,Negative,2.0,Negative,1.0,Negative,0.3352,Positive,0.025189393939393956,Positive
Positive,5.0,capac thumb drive keep go size keep go conveni offsit backup probabl small practic think smallest flash drive seen size stick dentin gum particularli high capac today standard 8 gb small either good transport number small file larger one backup data dont much data great key chain nice big loop end insert window 7 pc readi use second xp want reboot insert tri without reboot appear work fine two minor issu drive doesnt convent usb plug instead look like littl 3contact connector first wonder would insert usb port believ go one problem direct insert fit one side usb connect either direct one direct work cours one doesnt problem connect hide littl bendabl rubber piec usb port recess couldnt bend rubber enough easili insert want tini storag unit work great alway excel result verbatim product full trust qualiti reliabl,1,Negative,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,0.8699,Positive,0.18159420289855072,Positive
Positive,4.0,sever review mention difficulti set realli wasnt bad step pretti easi least system biggest issu notifi firewal softwar need map drive unit okay run mention firewal interfer small quick instal manual seagat onlin help excel abl find answer quickli bit confus identifi unit firewal final get set 3 prebuilt folder unit download public wiki havent yet figur download wiki abl access one call public seem contain storag space copi file unit time unit doesnt seem fast could part speed network use usb extens drive one pc rather network wishbr br fact instal disk dvd threw bit expect cd vendor use dvd instead cd instal programsbr br littl annoy go complet registr process softwar instal would proceed went second pc registr process start annoy discov cancel registr wasnt obviou first time guess realli want registerbr br need know default drive configur raid1 mirror mean 2 terabyt space 4 second drive use mirror first switch raid0 get whole 4 terabyt redund either drive fail luck lose data raid1 theoret replac fail drive one fail time system rebuild data havent yet discov chang drive set raid1 raid0br br compact quiet unit total black except blue light front show power statu drive activitybr br tri includ backup program prefer use backup proceduresbr br time tell unit stand well seagat use make best drive compani surpass least timebr br nice unit price im happi,4,Positive,1,Negative,2.0,Negative,1.0,Negative,1.0,Negative,0.2144,Positive,0.007852564102564106,Positive
Negative,1.0,devic work well 4 month shut magicjack violat term servic took bit effort find violat claim excess use support number get support onlin live chat knowledg base bill question number call that way get live person want call bill questionsbr br problem idea constitut excess use might exceed limit term servic say usag exce 20 time averag custom 50 call day violat term 50 call easi quantifi 20 time averag term also say limit criteria clue criteria might use decid excess use way know instead suspend servic cut perman recours lose remain time may paid forbr br light phone user magicjack may okay dont expect phone lot time may cut excess use recours sinc must agre term servic would never get devic read term servic agre use devic,4,Positive,1,Negative,3.0,Neutral,1.0,Negative,5.0,Positive,-0.1531,Negative,0.07454545454545454,Positive
Positive,5.0,burn almost 1000 dvd everi brand tri failur spindl 100 one brand mani 18 fail 100 second spindl 100 soni dvdr reprint singl one fail far actual one fault brand use seem best use 3 brand soni hp verbatim would buy soni anytim note everi brand tri fail go minimum burn speed could old slow hardwar caus problem abl burn higher speed also experienc playback problem certain brand appear burn okay problem play back issu soni disk far record playback,1,Negative,2,Negative,2.0,Negative,1.0,Negative,5.0,Positive,-0.8934,Negative,0.033163265306122444,Positive
Neutral,3.0,start use camera yesterday first impress thing seem fragil hope dont drop might surviv fall extrem small light compact think two pack cigarett two pack play card small great travel due light weight compact got 90 sale would hate pay easi oper big hand small warn wont take coupl minut video without memori card youll put littl money realli want video realli much anyth first video took came pretti decent good light tri still shot insid night came dark spite flash flash doesnt seem adequ probabl camera best use outdoor daytim great camera kid good camera small hand great size kid break lose arent bundl anoth review point take video asf format mpeg advertis suggest think mpeg might music file didnt need instal softwar captur pictur movi comput window xp anoth great thing complet packag camera carri strap carri case usb cabl tv cabl headphon batteri batteri charger softwar come len cap cap avail either buy option tripod small size think could use situat help hold stabil camera sure store music probabl wont use featur seem like would nice compact music player youll need memori card save much anyth one problem far memori card buy separatelya standard sd card slip bottom littl rubber membran first time held camera accident pop card lost shot tri take might problem think may put piec heavi tape bottom hold membran memori chip place prevent eject memori anoth downsid see batteri cant pick spare batteri corner store pop use special recharg batteri dont spare one charg camera go dead youll wait plug charger recharg batteri that anoth 20 spare batteri digit camera use standard aa batteri use either recharg regular batteri camera use regular batteri would make larger heavier small recharg help weight size dont buy seriou photograph buy occasion use easi portabl first camera learn control easi straightforward nice camera money seriou photograph lot tini littl thing sure doesnt make want go back day huge video camera hold shoulder due weight minatur go far small would ever want go might easier use tini bit bigger,1,Negative,3,Neutral,2.0,Negative,2.0,Negative,1.0,Negative,0.9931,Positive,0.19019151138716356,Positive
Positive,5.0,open packag mine orang rather green featur issu plastic sturdier might imagin howev could broken kept laid flat storag larger thought would prefer concern might much smaller photo lead believ thu leav microscop shape margin use super happi find varieti size applic per varieti project,5,Positive,5,Positive,1.0,Negative,4.0,Positive,5.0,Positive,0.2023,Positive,-0.041666666666666685,Negative
Positive,5.0,nice,5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.4215,Positive,0.6,Positive
Negative,2.0,volum goe loud mute noth wors hear children’ content 3 room away volum way loud loud mute  stupidbr br mani download option make money  kid fill crap use memori wish could three app purchas show upbr br get pay  should’v bought ipad,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,-0.0772,Negative,-0.125,Negative
Positive,4.0,job though could use littl polish love except shuffl featur i’v seen tri play track twice row use shuffl lot might like player otherwis it’ exactli need reason easi use,3,Neutral,4,Positive,3.0,Neutral,4.0,Positive,5.0,Positive,0.8442,Positive,0.5,Positive
Positive,5.0,best keyboard found ipad ive use lot term usabl comfort keyboard qualiti simpli unmatch last keyboard flimsi key would sometim type 2 3 letter one keystrok key didnt seem work one exactli opposit  feel great type even littl unders key exactli youd expect two shift key also quit nice that one main gripe everi ipad keyboardbr br cover featur also good though hing magnet seem littl bit less snappi smart cover work fine seem littl bit lower qualiti close blend perfectli ipad creat seamless brush metal case way around asid two end slot ipad fit use slightli thicker ipad 2 one thing product mani keyboard cover use portrait mode though state review posit quit steadi magnet hold slot work portrait orientationbr br batteri life also quit impress manual claim 6 month 2 hrsday usag singl charg attest sinc ive sever month yet charg second time although use probabl hour day thatbr br last point price use im confid good buy might bit expens side your get money worth  seem rinkydink like lot keyboard clearli profession highqual productbr br turn type ipad headachenightmar basic use normal keyboard ive seen coupl review complain protect edg get way keep wrist type problem thing miss normal keyboard delet button delet keyboard backspac homeend key may way havent use long enough find outbr br im softwar develop roughli 10 year solid type experi great ipad keyboard nice keyboard period wouldnt mind use normal comput overal simpli amaz type entir review problem whatsoev highli recommend,1,Negative,3,Neutral,2.0,Negative,2.0,Negative,2.0,Negative,0.9865,Positive,0.2424466338259442,Positive
Positive,5.0,recommend friend disappoint quit opposit  sleek quiet type key feel snappi yet fluid leg stand look bit weak could easili break havent troubl yet dont realli need sit slant anyway still nice prefer bit upward slantbr br illumin featur realli quit fabul overal great product highli recommend well worth price,3,Neutral,5,Positive,3.0,Neutral,5.0,Positive,5.0,Positive,0.91,Positive,0.18928571428571428,Positive
Negative,1.0,ive two neither work correctli custom support ok great,2,Negative,4,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.8402,Positive,0.65,Positive
Positive,5.0,love could chang headset came instal jacket purchas set use phone doesnt femal jack port phone c charg port headphon work great remov extens wash jacket sound qualiti great happi purchas,1,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.9246,Positive,0.625,Positive
Positive,5.0,love conveni product buy magnet tip tip connect phone lost magnet connect twice pop,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.4404,Positive,0.5,Positive
Positive,5.0,work perfectli son chromebook abl fit everyth need chemistri class,5,Positive,3,Neutral,1.0,Negative,5.0,Positive,1.0,Negative,0.3612,Positive,0.4,Positive
Positive,5.0,exactli look busi use everyday take busi,3,Neutral,3,Neutral,3.0,Neutral,4.0,Positive,5.0,Positive,0.0,Neutral,-0.2,Negative
Positive,4.0,smaller thought would louder speaker use sound qualiti good expect dewalt product,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.4404,Positive,0.3666666666666667,Positive
Positive,4.0,good stereo sound qualiti mic easili pick carri sound pretti rose gold color fast long charg great littl ear bud great valu,2,Negative,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9022,Positive,0.48125000000000007,Positive
Positive,5.0,wow clutter differ plug make definit exactli need help keep kitchen counter clear easi plug dot work beauti,5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.8442,Positive,0.1,Positive
Positive,5.0,keyboard plug laptop work lol,5,Positive,4,Positive,3.0,Neutral,5.0,Positive,4.0,Positive,0.4215,Positive,0.8,Positive
Positive,5.0,love thisbr perfect height laptop desk prevent neckback strain love drawer storag pocket side,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9186,Positive,0.6666666666666666,Positive
Positive,5.0,far good feel cheap see long lastsbr br edit almost 2 year later littl guy still work even toss around travel case purs luggagestil go strong,2,Negative,2,Negative,1.0,Negative,1.0,Negative,5.0,Positive,0.7351,Positive,0.2638888888888889,Positive
Positive,5.0,nice slim fitbr complaint hard clean ridg rippl back case lot opportun gunk get doesnt affect phone,5,Positive,5,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.4404,Positive,0.075,Positive
Positive,5.0,plug add batteri work five star,5,Positive,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,4.0,great lightweight ye waterproof sound qualiti prevent give 5 star splash drop pool still work float,5,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.4767,Positive,0.6000000000000001,Positive
Positive,5.0,great littl mous travel often toss backpack jostl around still work like charm everi time,5,Positive,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.8519,Positive,0.8,Positive
Positive,5.0,great laptop bagbr fit 14534 laptop plenti extra room pocket zipper offic stuff  biindet folder etc color beauti,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,1.0,Negative,0.765,Positive,0.4000000000000001,Positive
Positive,5.0,appl product home none us appl watch bought colleg daughter didnt ever realli wear watch surpris love never take appl didnt disappointset easi usag intuit bought black one husband christma simpli fall detect seizur even 60 found easi use love day christma purchas one realli enjoy realli cant go wrong come appl,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9343,Positive,0.14666666666666667,Positive
Positive,5.0,great size user friendli,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,fit cupboard well,2,Negative,3,Neutral,3.0,Neutral,3.0,Neutral,1.0,Negative,0.5574,Positive,0.4,Positive
Positive,5.0,excel qualiti studi,4,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.4588,Positive,0.0,Neutral
Positive,5.0,durabl two sturdi posit ipad nice color choic,2,Negative,3,Neutral,3.0,Neutral,2.0,Negative,2.0,Negative,0.4215,Positive,0.6,Positive
Positive,5.0,appl product make easi find anyth lost key wallet backpack etc size nickel easi set use iphon ipad etc,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,-0.3182,Negative,0.0,Neutral
Positive,5.0,nice design fit perfectli without cover screen easi access control easi put,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,1.0,Negative,0.6486,Positive,0.5,Positive
Positive,5.0,incorrect size use,5,Positive,5,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,well made gener length cord,4,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.2732,Positive,0.0,Neutral
Positive,5.0,use need trial decid qualiti sound etc far happi purchas,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.25,Positive
Positive,5.0,second case first last long time show wear tear still function realli like case,2,Negative,3,Neutral,3.0,Neutral,1.0,Negative,5.0,Positive,0.3612,Positive,0.05,Positive
Positive,5.0,long cord make life easi far good,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.4404,Positive,0.25,Positive
Positive,5.0,paid 42 amazon best buy dame card roughli 1012 ship fast describ use son new wii switch would recommend,2,Negative,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8126,Positive,0.4454545454545455,Positive
Positive,5.0,arriv fast exactli describ cool look function,3,Neutral,3,Neutral,2.0,Negative,1.0,Negative,5.0,Positive,0.3182,Positive,0.275,Positive
Negative,1.0,back light keyboard doesnt work sinc letter light key completli useless cant see what mous work great,1,Negative,2,Negative,5.0,Positive,1.0,Negative,4.0,Positive,0.3182,Positive,0.18333333333333335,Positive
Positive,5.0,hubbi love work,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6369,Positive,0.5,Positive
Positive,4.0,beauti cover seem pretti sturdi time tell,4,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,even though small handheld light still bright sizeit differ mode use fit well keychain small enough keep car emerg well,1,Negative,2,Negative,3.0,Neutral,1.0,Negative,1.0,Negative,0.8225,Positive,0.16666666666666666,Positive
Positive,5.0,smaller holler put kindl tablet year stop stay 1 nice wider bottom balanc tablet much better especi move tabl,2,Negative,2,Negative,5.0,Positive,2.0,Negative,5.0,Positive,0.5423,Positive,0.3666666666666667,Positive
Positive,5.0,good size sticker bright color day dead theme lot differ color skull design print clear bright,1,Negative,4,Positive,2.0,Negative,5.0,Positive,5.0,Positive,0.7184,Positive,0.4,Positive
Positive,5.0,nice stand handi play vr sturdi tip,5,Positive,4,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.6369,Positive,0.6,Positive
Positive,5.0,look work like origin remot found buy one lol glad spare,5,Positive,4,Positive,3.0,Neutral,3.0,Neutral,5.0,Positive,0.8074,Positive,0.65,Positive
Negative,1.0,bought gift sister new kindl 10 one fit even though say would,5,Positive,3,Neutral,5.0,Positive,1.0,Negative,1.0,Negative,0.6597,Positive,0.2681818181818182,Positive
Neutral,3.0,batteri come nice littl holder charg 4 one took way longer other put 2 flashlight notic bright wasnt good didnt last long anoth one put,4,Positive,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.5096,Positive,0.30416666666666664,Positive
Positive,4.0,batteri come nice littl holder charg 4 one took way longer other put 2 flashlight notic bright wasnt good didnt last long anoth one put,4,Positive,4,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.5096,Positive,0.30416666666666664,Positive
Positive,4.0,may look ugli tabl realli job hole outlet nice sturdi your pull outlet doesnt get loos holder put littl fold paper towel top tabl wouldnt scratch tabl still grip well,1,Negative,1,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.6908,Positive,0.55,Positive
Positive,5.0,need shorter extra space usb port need understand also good alexa yet set,2,Negative,5,Positive,4.0,Positive,2.0,Negative,4.0,Positive,0.4404,Positive,0.35,Positive
Positive,5.0,like buy big packag batteri membership store like sam costco packag 40 batteri packag your buy batteri need place put perfect storag also love batteri tester right box well 2 side open box store batteri roll around junk drawer,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.9325,Positive,0.3571428571428571,Positive
Positive,5.0,granddaught come show usual watch  demon slayer got sticker gave excit print nice clear,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.6597,Positive,0.15,Positive
Positive,5.0,love magnet attach  kindl charger cord loos socket use littl magnet use charg slot save kindl charg open get damag even magnet cord grab right away great product wish would agoth cord come differ length nice,1,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9517,Positive,0.43714285714285717,Positive
Positive,5.0,love magnet attach  kindl charger cord loos socket use littl magnet use charg slot save kindl charg open get damag even magnet cord grab right away great product wish would agoth cord come differ length nice,1,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9517,Positive,0.43714285714285717,Positive
Neutral,3.0,handi,4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,wonder would need cover remot realiz 4 remot fire remot stand know exactli one grab easi put well,4,Positive,4,Positive,4.0,Positive,3.0,Neutral,5.0,Positive,-0.0772,Negative,0.0,Neutral
Positive,5.0,work well hold cord garag,4,Positive,3,Neutral,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.2732,Positive,0.0,Neutral
Positive,4.0,well long review took 2 us figur attach monacl cell phone instruct attach anyth anywher come paper sheet tell clean len cover lens use etc show 4 part itnoth els use phone final saw look like anoth len cap hole centerthi piec pictur turn put front monacl attach bracket also attach phoneand otter box cover phone doesnt fit bracket take phone protect case abl final get togeth pictur took set zoom way came nice clear color great natur target 50 feet took pictur phone came much darker got blurri zoom closer gave 4 star im go take case phone everi time want use adjust spring grabber holder doesnt stretch wide enough otter box fit,1,Negative,2,Negative,1.0,Negative,1.0,Negative,5.0,Positive,0.938,Positive,0.2263888888888889,Positive
Positive,5.0,handi set tool small screw driver bit need open batteri part toy craft make come sturdi carryingstorag case made nice thick plastic shut close tightli woman look set like reason list,2,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.5994,Positive,0.012499999999999983,Positive
Neutral,3.0,descript say children adult use kid cant seper eye piec enough adjust pull apart seti pinch finger pretti hard look one eye clear come strap carri case len clean cloth,2,Negative,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.5994,Positive,0.05500000000000001,Positive
Neutral,3.0,isnt bad dont like listen music loud control volum onoff  connect smart phone quickli good teen use bedroom size fit small shelf 16 inlong,1,Negative,2,Negative,1.0,Negative,1.0,Negative,5.0,Positive,0.895,Positive,0.06632653061224492,Positive
Positive,4.0,read could hold 11 lbsi dont know phone weigh much thought metal hard plastic feel pretti sturdi phone otter box bit thick sit stand pretti good watch anyth listen music howev stand realli cant text phone get knock lol want use watch listen work good cant see tablet,3,Neutral,4,Positive,4.0,Positive,3.0,Neutral,5.0,Positive,0.8176,Positive,0.3013888888888889,Positive
Positive,5.0,alway want print photo home sheet creat clear imag ink look naturalnot much green blue etc great contrast set 40 page get ink cartridg love set,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.9042,Positive,0.24000000000000005,Positive
Positive,5.0,curiou tablet stand tablet case built stand fold slip sometim type play game got stand tablet fit perfectli doesnt wobbl move secur rais tablet 3 inch tabl adjust lean forward backward glare becom issu adjust height need toothi made thick sheet metalit sturdi make easier type wrist strain wish gotten earlier love use,2,Negative,5,Positive,5.0,Positive,2.0,Negative,5.0,Positive,0.9246,Positive,0.039999999999999994,Positive
Positive,5.0,came insid box pack anoth box way could damag bag perfect laptop fit perfectli smaller outsid pocket  slant like pant pocket handi 2 larger pocket insid handl comfi hold everyth also long shoulder strap attach well materi thick sturdi doubl zipper enclosur top love great qualiti product,2,Negative,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9633,Positive,0.31666666666666665,Positive
Positive,5.0,couldnt wait get power strip read chair floor lamp next outlet behind low floor use kindl im chair hate reach behind everi time need plug charg sever arthriti bend pain saw power strip 2 usb port knew need rightlol back tabl way reach next plug kindl andor phone 12 outlet plug cord well use power strip,1,Negative,1,Negative,2.0,Negative,1.0,Negative,2.0,Negative,-0.7783,Negative,-0.2285714285714286,Negative
Positive,4.0,say bubbl free bubbl right middl screen couldnt get outso use second one clean screen one better odd reason couldnt get one corner stick like though protect screen,5,Positive,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.8934,Positive,0.23095238095238094,Positive
Positive,5.0,got set 2 less price 1 big box store use 2day fit phone charg quickli,2,Negative,2,Negative,1.0,Negative,4.0,Positive,1.0,Negative,0.3612,Positive,0.07777777777777779,Positive
Positive,5.0,like thishowev need certain function dvd remotethey hard findthey mark often sayslol sound pictur qualiti goodbatteri last 2 full moviesbad thing way see much batteri left sut dyingno warn,2,Negative,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.4215,Positive,0.12465986394557824,Positive
Positive,5.0,pack last 2 year problem even came usb cabl charg devic,2,Negative,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,-0.4019,Negative,0.0,Neutral
Positive,5.0,best charger ive found replac one came aspir v acer issu port charger sometim caus cord loos fall charger stay charg quickli cord long absolut worth money,3,Neutral,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.7269,Positive,0.4166666666666667,Positive
Positive,5.0,tini like size also annoy size put tv like get stuck pain get still size ador weight would buy smh even know difficult keep track wouldnt recommend grade school even middl school,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,-0.8446,Negative,-0.5,Negative
Positive,5.0,work perfectli three year old led seiki tv program necessari accolad necessari ive use clunki univers month switch devic annoy remot work box highli recommend,2,Negative,3,Neutral,1.0,Negative,4.0,Positive,5.0,Positive,-0.1027,Negative,0.1,Positive
