Rating,Text
positive,"['fiskar', '', 'world', '1', 'scissor', 'brand', 'tm', '', 'recent', 'learn', '«', 'magazin', '2011', 'teacher', '', 'choic', 'award', 'classroom', '']"
neutral,"['chief', 'execut', 'offic', 'ollipekka', 'kallasvuo', 'chang', 'tuesday', 'mark', 'third', 'time', 'nine', 'month', 'compani', 'reshuffl', 'execut', 'oper', 'nokia', 'lose', 'ground', 'appl', 'iphon', 'rim', 'blackberri', '']"
negative,"['nokia', 'us', 'share', '33', 'percent', 'lower', '', '1273', '1750', 'gmt', '']"
negative,"['oper', 'profit', '12month', 'period', 'decreas', 'eur157', '5', '', 'net', 'sale', 'increas', 'eur634', '3', '', 'compar', '2007', '']"
neutral,"['total', '1800000', 'stock', 'option', 'issu', '2003', 'stock', 'option', 'scheme', '']"
neutral,"['stage', '', 'maximum', '60000', 'tulikivi', 'seri', 'share', 'acquir', '', 'repres', '016', 'per', 'cent', 'compani', '¦', 'share', 'outstand', '']"
positive,"['acquisit', 'support', 'strategi', 'close', 'custom', 'around', 'world', 'offer', 'equip', 'relat', 'servic', '']"
positive,"['barclay', 'bond', 'rise', 'lender', 'cut', 'dividend', 'shore', 'capit']"
positive,"['inv', '', 'see', 'ya', '8']"
neutral,"['group', 'revenu', '2009', 'amount', 'eur', '70', 'million', 'compani', 'current', 'employ', 'approxim', '780', 'peopl', '']"
positive,"['estonian', 'telecom', 'compani', 'elisa', 'custom', 'number', 'cross', '400000', 'tallinn', '', 'oct', '22', '', 'bn', '', 'estonian', 'telecommun', 'compani', 'elisa', 'approxim', '50000', 'new', 'client', 'nine', 'month', 'year', '', 'bring', 'number', '401800', 'end', 'septemb', '', 'compani', 'said', '']"
neutral,"['construct', 'expect', 'complet', 'summer', '2011', '']"
neutral,"['poyri', 'global', 'expert', 'consult', 'engin', '']"
neutral,"['vaisala', 'oyj', 'stock', 'exchang', 'releas', '26032010', 'klo', '0900', '1', '', '1', '', 'annual', 'gener', 'meet', 'vaisala', 'oyj', 'decid', 'march', '25', '', '2010', 'approv', 'compani', 'annual', 'account', '2009', '']"
positive,"['net', 'sale', 'increas', 'eur193', '3', 'eur179', '9', 'pretax', 'profit', 'rose', '342', '', 'eur43', '1', '', 'eur1', '', 'usd1', '4', '']"
neutral,"['oper', 'profit', 'fourth', 'quarter', 'went', 'eur3m', 'eur4', '2', 'correspond', 'period', '2009', 'includ', 'cost', 'growth', 'project', '']"
neutral,"['comptel', 'corpor', 'sami', 'ervio', 'presid', 'ceo', 'distribut', '', 'nasdaq', 'omx', 'helsinki', 'major', 'media', 'comptel', 'dynam', 'oss', 'solut', 'enabl', 'telecom', 'servic', 'provid', 'deliv', 'servic', 'flexibl', 'charg', 'effect', '']"
neutral,"['', 'vaalipalveluservic', 'especi', 'develop', 'use', 'commun', 'organ', '']"
negative,"['announc', 'come', 'two', 'week', 'key', 'licens', 'agreement', 'expir', 'two', 'compani', 'embroil', 'disagr', 'royalti', 'payment', 'texa', 'instrument', 'chip', 'use', 'qualcommpat', 'technolog', '']"
neutral,"['accord', 'post', 'world', 'intellectu', 'properti', 'organ', '', '', 'present', 'invent', 'relat', 'hydrocarbon', 'particularli', 'manufactur', 'hydrocarbon', 'compon', 'suitabl', 'aviat', 'fuel', 'jet', 'fuel', 'blend', 'stock', 'aviat', 'fuel', '']"
neutral,"['order', 'consist', 'total', '1600', 'panel', 'liftaway', 'weatherdeck', 'hatch', 'cover', 'deliv', 'contain', 'vessel', 'capac', 'rang', '2000', '13300', 'teu', '']"
neutral,"['compani', 'support', 'global', 'custom', 'develop', 'new', 'technolog', 'offer', 'fast', 'rout', 'product', 'develop', 'applic', 'volum', 'product', '']"
neutral,"['1033', '', 'huhtamaki', 'market', 'biggest', 'faller', '', '869', 'pct', 'lower', '1135', 'eur', '', 'omx', 'helsinki', '25', '032', 'pct', 'higher', '333241', '', 'omx', 'helsinki', '047', 'pct', '1168732', '']"
positive,"['imperi', 'tobacco', 'add', 'quarterli', 'dividend', 'profit', 'rose']"
positive,"['nflx', '1', '10480', 'long', 'stream', 'servic', 'rapidli', 'outpac', 'tradit', 'cabl']"
neutral,"['buyer', 'real', 'estat', 'owner', 'properto', 'oy', '', 'compani', 'agre', 'disclos', 'financi', 'detail', 'deal', '']"
positive,"['howev', '', 'broker', 'gave', '', 'outperform', '', 'recommend', 'stock', '']"
positive,"['airbu', '100', 'firm', 'order', 'a350', '89', 'nonbind', 'commit', '']"
neutral,"['den', 'boschbas', 'tomtom', 'europ', 'largest', 'maker', 'automot', 'navig', 'devic', '', 'cayman', 'islandsbas', 'garmin', 'larger', 'us', 'overal', '']"
neutral,"['also', 'construct', 'expens', 'gone', 'russia', '']"
positive,"['doubl', 'bottom', 'handl', 'buy', 'point', '5649', 'wmt', 'httpchartlyml857v3']"
positive,"['aspo', 'plc', 'stock', 'exchang', 'releas', 'februari', '11', '', '2011', 'at8', '45', 'esl', 'ship', 'ltd', '', 'part', 'aspo', 'group', '', 'sign', 'new', '', 'longterm', 'contract', 'rautaruukki', 'corpor', 'marin', 'transport', 'raw', 'materi', 'baltic', 'sea', '']"
negative,"['updat', '1lloyd', 'cut', '945', 'job', 'part', '3year', 'restructur', 'plan']"
positive,"['', 'long', '', 'unprofit', 'period', 'food', 'divis', 'post', 'profit', 'result', '', 'speak', 'healthier', 'cost', 'structur', 'new', 'approach', 'busi', 'oper', '', '', 'rihko', 'said', '']"
neutral,"['aspocomp', 'group', '', 'headquart', 'helsinki', '', 'finland', '', 'develop', 'interconnect', 'solut', 'electron', 'industri', '']"
neutral,"['econom', 'develop', 'trade', 'ministri', 'industri', 'energi', 'ministri', '', 'along', 'kostroma', 'region', 'administr', 'russian', 'lumberman', 'timber', 'export', 'union', '', 'carri', 'work', 'acquir', 'invest', 'construct', 'pulp', 'paper', 'mill', 'neya', 'sinc', '2003', '']"
negative,"['rimm', 'spx', 'nya', 'compq', 'djia', 'go']"
positive,"['9', 'septemb', '2010', '', 'finnish', 'stationeri', 'gift', 'retail', 'tiimari', 'hel', '', 'tii1v', 'said', 'today', 'net', 'sale', 'rose', '2', '', 'yearonyear', 'eur5', '7', 'august', '2010', '', 'driven', 'growth', 'finland', '', 'demand', 'baltic', 'remain', 'weak', '']"
neutral,"['m2', 'commun', 'disclaim', 'liabil', 'inform', 'provid', 'within', 'inform', 'world', 'wide', 'web', '']"
neutral,"['note', 'client', 'publish', '', 'dutch', 'broker', 'describ', 'compani', 'third', 'quarter', 'result', '', 'soft', '', '', 'although', 'also', 'note', 'elcoteq', 'retain', 'guidanc', '', 'dealer', 'said', '']"
neutral,"['firm', 'uk', 'head', 'offic', 'rugbi', 'road', '', 'lutterworth', '']"
positive,"['omx', 'nordic', '40', '', 'omxn40', '', 'index', '', 'compris', '40', 'trade', 'nordic', 'stock', 'nasdaq', 'omx', 'exchang', '', 'close', '043', '', '113884', 'point', 'wednesday', '']"
neutral,"['addit', 'softwar', 'develop', '', 'new', 'design', 'unit', 'provid', 'mechan', 'engin', 'electron', 'design', '']"
positive,"['crh', 'concret', 'bid', 'holcim', 'lafarg', 'asset']"
neutral,"['net', 'sale', 'financi', 'year', '2006', 'expect', 'amount', 'eur20m', 'oper', 'result', 'ebit', 'expect', 'loss', '', 'announc', '']"
neutral,"['seller', 'finnish', 'elcoteq', 'group', '', 'largest', 'european', 'electron', 'manufactur', 'servic', 'compani', '']"
neutral,"['sale', 'unit', 'slump', 'last', 'year', 'industri', 'hit', 'poor', 'snowfal', 'major', 'resort', 'winter', '200607', '']"
neutral,"['salcomp', 'oyj', '', 'finnish', 'maker', 'mobil', 'phone', 'charger', '', 'monday', 'post', 'eur1', '49', 'million', 'loss', 'second', 'quarter', 'compar', '170', 'million', 'profit', 'period', 'previou', 'year', '']"
positive,"['finnish', 'cargotec', 'award', 'signific', 'order', 'total', '292', 'hiab', 'loader', 'crane', 'bae', 'system', 'us', '']"
negative,"['compani', 'expect', 'net', 'sale', 'whole', '2009', 'remain', '2008', 'level', '']"
neutral,"['employe', 'negoti', 'address', 'measur', 'need', 'adjust', 'oper', 'present', 'product', 'situat', '']"
negative,"['dji', 'overbought', 'aapl', 'axp', 'ba', 'cvx', 'ibm', 'intc', 'vz', 'httpstcowmy1pnomjf']"
neutral,"['steve', 'jackson', '', 'ebusi', 'analyst', 'satama', 'former', 'ceo', 'aboavista', 'said', '', '', 'googl', 'broke', 'mold', 'gave', 'away', 'googl', 'analyt', 'free', '']"
positive,"['', 'delight', 'move', '', 'say', 'morna', 'cowi', '', 'coowner', '', '', '', 'doubl', 'size', 'current', 'shop', 'love', 'feel', '', '']"
neutral,"['via', 'plant', '', 'belgian', 'compani', 'feed', '84', 'mw', 'electr', 'distribut', 'grid', 'abl', 'deliv', '14', 'mw', 'heat', '']"
neutral,"['money', 'spread', 'mainli', '2011', '2012', '', 'compani', 'said', '']"
neutral,"['growth', 'rate', '', 'pay', 'nation', 'debt', 'extrem', 'pain', '']"
positive,"['agreement', 'strengthen', 'longterm', 'partnership', 'nokia', 'siemen', 'network', '']"
neutral,"['section', 'put', 'place', 'form', 'loadbear', 'steel', 'structur', 'bridg', '', '', 'say', 'sami', 'eronen', '', 'senior', 'vice', 'presid', '', 'infrastructur', 'northern', 'europ', '', 'ruukki', 'construct', '']"
positive,"['product', 'capac', 'tripl', 'without', 'major', 'addit', 'invest', '', 'compani', 'said', '']"
positive,"['sabmil', 'buy', 'meantim', 'quench', 'thirst', 'craft', 'beer']"
positive,"['finnish', 'outotec', 'award', 'contract', 'suppli', 'new', 'zinc', 'roaster', 'ga', 'clean', 'sulphur', 'acid', 'plant', 'ozk', 'kardzhali', 'zinc', 'smelter', 'bulgaria', '']"
neutral,"['custom', 'forward', 'site', '', 'unknown', 'log', 'first', 'number', '']"
neutral,"['capman', '', 'asset', 'manag', '', 'eur', '3bn', 'worth', 'asset', 'manag', 'nordic', 'region', '']"
neutral,"['lt', 'net', 'profit', 'whole', '2010', 'drop', 'eur', '36', 'million', 'eur', '45', 'million', '2009', '']"
neutral,"['vacon', 'recent', 'announc', 'plan', 'build', 'north', 'american', 'headquart', '5', 'busi', 'park', 'chambersburg', '']"
neutral,"['incap', '', 'headquart', 'oulu', '', 'finland', '', 'electron', 'contract', 'manufactur', '750', 'employe', 'finland', '', 'estonia', 'india', '']"
negative,"['pretax', 'loss', 'total', 'eur', '499', 'mn', '', 'compar', 'loss', 'eur', '154', 'mn', 'correspond', 'period', '2008', '']"
positive,"['vaisala', 'group', 'success', 'intern', 'technolog', 'compani', 'develop', '', 'manufactur', 'market', 'electron', 'measur', 'system', 'product', '']"
neutral,"['earn', 'per', 'share', 'ep', 'first', 'quarter', 'amount', 'loss', 'eur0', '20', '']"
neutral,"['san', 'francisco', '', 'marketwatch', '', '', 'nokia', 'corp', '', 'world', 'largest', 'cellphon', 'maker', '', 'use', 'consum', 'electron', 'show', 'la', 'vega', 'introduc', 'highend', '', 'thin', 'fold', 'phone', '', 'accord', 'media', 'report', 'monday', '']"
neutral,"['product', 'facil', '6', 'juli', '2010', '', 'finnish', 'invest', 'group', 'neomarkka', 'oyj', '', 'hel', '', 'nembv', '', 'said', 'today', 'buy', 'former', 'product', 'facil', 'kuitu', 'finland', 'ltd', '', 'part', 'negoti', 'option', 'invest', 'specialti', 'cellulos', 'fiber', 'busi', '']"
negative,"['valeant', 'ceo', 'pledg', 'heed', 'critic', 'pain', 'experi']"
positive,"['vacon', 'cash', 'flow', 'oper', 'grew', 'eur', '371', 'mn', 'eur', '219', 'mn', 'year', 'ago', '']"
neutral,"['valeant', 'said', 'name', 'new', 'ceo', 'pearson', 'still', 'hospit']"
negative,"['sevenmonth', 'sale', 'raguti', '', 'control', 'finnish', 'breweri', 'olvi', '', 'declin', '112', 'percent', '', '1541', 'million', 'liter', '', 'compani', 'held', '989', 'percent', 'market', '']"
positive,"['compani', 'abl', 'keep', 'market', 'posit', '']"
positive,"['', 'purchas', '', 'cramo', 'becom', 'second', 'largest', 'rental', 'servic', 'provid', 'latvian', 'market', '']"
positive,"['oper', 'profit', 'eur', '1107', 'mn', '', 'eur', '865', 'mn', '']"
neutral,"['pentikñinen', 'emphasis', 'internet', 'content', 'media', 'hous', 'provid', 'free', 'forev', '']"
neutral,"['dopplr', 'member', 'share', 'person', 'busi', 'travel', 'plan', 'privat', 'network', '', 'highlight', 'interest', 'place', 'stay', '', 'eat', 'explor', 'citi', 'around', 'world', '']"
positive,"['compani', 'estim', 'net', 'sale', '2010', 'increas', 'consider', '2009', 'oper', 'result', 'clearli', 'posit', '']"
neutral,"['currenc', 'convers', 'base', 'exchang', 'rate', 'time', 'deal', '']"
negative,"['intc', 'final', 'nice', 'downsid', 'move', 'look', '31', 'handl', 'break']"
positive,"['efor', 'presenc', 'also', 'open', 'new', 'interest', 'develop', 'opportun', 'student', '', '', 'dean', 'faculti', 'electron', '', 'commun', 'autom', 'tkk', 'said', '']"
negative,"['nasdboy', 'think', 'dnf', 'crew', 'get', 'nflx', 'short', 'next', '30', 'day', 'head', 'earn']"
neutral,"['build', 'home', 'improv', 'trade', '', 'sale', 'decreas', '63', '', '', 'total', 'eur', '1541', 'mn', '']"
neutral,"['issuer', 'sole', 'respons', 'content', 'announc', '']"
positive,"['london', 'stock', 'exchang', 'seal', 'â£22', 'billion', 'merger', 'germani', 'deutsch', 'bã¶rse']"
positive,"['dilut', 'earn', 'per', 'share', '', 'ep', '', 'rose', 'eur', '052', 'versu', 'eur', '009', '']"
neutral,"['finnish', 'media', 'compani', 'talentum', 'oyj', 'net', 'profit', 'decreas', '25', 'mln', 'euro', '', '', '40', 'mln', '', 'first', 'quarter', '2008', '30', 'mln', 'euro', '', '', '47', 'mln', '', 'period', '2007', '']"
negative,"['price', 'deliveri', 'volum', 'broadband', 'product', 'decreas', 'significantli', '2005', '']"
positive,"['london', 'morn', 'brief', 'hsbc', 'standard', 'charter', 'share', 'rise']"
positive,"['dojiknow', 'th', 'sp', 'potenti', 'qnx', 'bes10', 'bbm', 'cross', 'platform', 'bring', 'good', 'news', 'time', 'bbri']"
negative,"['', 'issu', 'thiev', 'steal', 'build', 'site', '', '', 'said', 'mr', 'smith', '']"
positive,"['', 'govern', 'profession', 'approach', 'assess', 'offer', '']"
positive,"['travi', 'perkin', 'hike', 'dividend', '20', 'profit', 'revenu', 'rise']"
neutral,"['sticht', 'pensioenfond', 'abp', '', '4', '118', '122', 'share', 'repres', '519', '', 'share', 'capit', 'vote', 'right', '']"
positive,"['fourth', 'quarter', '2009', '', 'orion', 'net', 'profit', 'went', '338', '', 'yearonyear', 'eur33m', '']"
neutral,"['bawag', '', 'issu', 'benchmark', '', 'cover', 'deal', '']"
positive,"['outotec', 'net', 'profit', 'second', 'quarter', '2007', 'jump', '168', 'mln', 'euro', '', '', '231', 'mln', '', '46', 'mln', 'euro', '', '', '63', 'mln', '', 'year', 'ago', '']"
neutral,"['fortum', 'expect', 'annual', 'capit', 'expenditur', 'next', 'four', 'five', 'year', 'within', 'rang', 'eur', '081', '2', 'billion', '', 'earlier', 'announc', '']"
negative,"['sinc', 'associ', 'data', 'cover', 'sale', 'figur', '100', 'small', 'local', 'breweri', 'sale', 'import', 'beer', 'product', '', 'actual', 'market', 'share', 'member', 'smaller', 'given', 'report', '']"
neutral,"['pershar', 'subscript', 'price', 'share', 'subscrib', 'option', 'right', 'eur', '135', '']"
positive,"['altia', 'oper', 'profit', 'jump', 'eur', '47', 'million', 'eur', '66', 'million', '']"
neutral,"['nokia', 'siemen', 'network', 'struggl', 'make', 'profit', 'past', 'two', 'year', '']"
neutral,"['vuokatti', 'unit', 'develop', 'focu', 'especi', 'manufactur', 'prototyp', '', 'rampup', 'new', 'product', 'demand', 'test', 'aftersal', 'servic', '']"
neutral,"['invent', '', 'releas', 'patent', 'offic', '', 'said', '', '', 'noncoher', 'search', 'matrix', 'form', 'said', 'correl', 'function', 'matrix', '']"
neutral,"['group', 'reiter', 'forecast', 'handset', 'manufactur', 'sell', 'around', '915', 'mln', 'unit', 'year', 'global', '']"
neutral,"['earn', 'compar', 'period', 'includ', 'capit', 'gain', 'eur', '8mn', 'sale', 'omx', 'share', '']"
positive,"['fb', 'small', 'long', '10925', 'via', 'call']"
positive,"['', 'signific', 'sale', 'increas', '186', '', 'russia', '']"
neutral,"['finnish', 'compon', 'supplier', 'componenta', 'corpor', 'omx', 'helsinki', '', 'cth1v', 'said', 'monday', '16', 'june', 'chang', 'price', 'cycl', 'due', 'increas', 'raw', 'materi', 'price', '']"
neutral,"['financi', '', 'strateg', 'oper', 'factor', 'consid', '']"
negative,"['g4', 'slide', 'balanc', 'sheet', 'worri']"
positive,"['2010', '16', 'juli', '2010', '', 'finnish', 'steel', 'maker', 'rautaruukki', 'oyj', 'hel', '', 'rtrk', '', 'ruukki', '', 'said', 'today', 'turn', 'net', 'profit', 'eur20m', 'second', 'quarter', '2010', 'net', 'loss', 'eur94m', 'correspond', 'period', 'last', 'year', '']"
neutral,"['overal', 'effect', 'abovement', 'measur', 'glaston', 'recogn', 'nonrecur', 'expens', 'eur', '12', 'million', 'fourth', 'quarter', '2008', '']"
positive,"['oper', 'profit', 'rose', 'eur', '32', 'mn', 'eur', '10', 'mn', 'correspond', 'period', '2008', '']"
neutral,"['compani', 'report', 'net', 'sale', '302', 'mln', 'euro', '', '4416', 'mln', 'oper', 'margin', '16', 'pct', '2006', '']"
positive,"['merg', 'lse', 'deutsch', 'bã¶rse', 'would', 'led', 'germani', 'kenget']"
positive,"['total', 'deliveri', 'volum', 'paper', 'busi', '2010', '1155000', 'tonn', '', '1132000', 'tonn', '2009', '']"
positive,"['acquisit', '', 'compani', 'expand', 'offer', 'north', '', 'central', 'south', 'america', '', 'said', '']"
neutral,"['togeth', 'latvia', '', 'cramo', 'oper', '54', 'rental', 'outlet', 'baltic', 'state', '']"
neutral,"['valu', 'contract', 'eur1', '0', 'poyri', '', 'headquart', 'vantaa', '', 'finland', 'provid', 'consult', 'engin', 'servic', 'energi', '', 'forestri', 'infrastructur', '', 'environ', 'sector', '']"
neutral,"['', 'subscrib', 'brows', 'free', 'number', 'handset', '', 'select', 'number', '', 'packag', 'servic', 'prefer', 'activ', 'phone', '']"
neutral,"['connect', 'servic', 'includ', 'outsourc', 'scan', 'captur', 'transfer', 'paper', 'invoic', 'electron', 'format', 'baswar', 'busi', 'transact', 'servic', 'enabl', 'custom', 'receiv', 'send', 'invoic', 'electron', 'format', '']"
positive,"['time', '', 'sale', 'develop', 'russia', 'boost', 'open', 'stockmann', 'nevski', 'centr', 'st', 'petersburg', '']"
neutral,"['board', 'director', 'propos', 'sharehold', '', 'meet', '18', 'march', '2010', 'compani', 'would', 'pay', 'dividend', 'financi', 'year', 'januari', '1', '', 'decemb', '31', '', '2009', '', 'eur', '002', 'per', 'share', '']"
negative,"['rb', 'chairman', 'admit', 'surpris', 'size', 'regulatori', 'penalti']"
neutral,"['ramir', 'finland', 'domest', 'unit', 'machineri', 'rental', 'compani', 'ramir', 'oyj', 'hel', '', 'rmr1v', '']"
neutral,"['like', 'mechan', 'pipettor', 'biohit', '', 'also', 'prolin', 'plu', 'ceivd', 'mark', 'come', '3year', 'warranti', '']"
neutral,"['earlier', 'today', '', 'geberit', 'finnish', 'rival', 'uponor', 'oyj', 'cut', 'fullyear', 'sale', 'growth', 'forecast', '6', 'pct', '10', 'pct', '', 'blame', 'tough', 'condit', 'germani', 'us', '', 'well', 'currenc', 'factor', '']"
neutral,"['invent', 'carri', 'intern', 'patent', 'public', '']"
neutral,"['blyk', 'launch', 'first', 'uk', 'market', 'mid2007', '', 'market', 'follow', '']"
negative,"['petrofac', 'book', 'â£30m', 'cost', 'shetland', 'ga', 'termin', 'delay']"
neutral,"['swedish', 'engin', 'consult', 'firm', 'etteplan', 'establish', 'unit', 'town', 'borlñng', '', 'turn', 'month', 'marchapril', '2008', '']"
positive,"['agreement', 'sign', 'biohit', 'healthcar', 'ltd', '', 'ukbas', 'subsidiari', 'biohit', 'oyj', '', 'finnish', 'public', 'compani', 'develop', '', 'manufactur', 'market', 'liquid', 'handl', 'product', 'diagnost', 'test', 'system', '']"
positive,"['finland', 'poyri', 'energi', 'contract', 'advis', 'builder', 'new', 'cogener', 'power', 'plant', 'lithuania', 'secondbiggest', 'citi', 'kauna', 'supervis', 'construct', 'process', '']"
negative,"['dlerch', 'lol', 'fmcn', 'back', '17', 'darn', 'short', 'chit', 'sherlock']"
neutral,"['total', 'valu', 'deliveri', 'eur65m', '']"
positive,"['also', 'bmo', 'initi', 'inci', 'outperform', 'yesterday', 'sever', 'firm', 'reiter', 'buy', 'rate']"
neutral,"['', 'nordic', 'infrastructur', 'construct', 'one', 'strateg', 'growth', 'area', '']"
neutral,"['share', 'transact', 'part', 'compani', 'strategi', 'relinquish', 'asset', 'part', 'core', 'busi', '']"
neutral,"['net', 'sale', 'decreas', 'eur', '916', 'mn', 'eur', '109mn', 'correspond', 'period', '2005', '']"
neutral,"['companiesandmarketscom', 'provid', 'wide', 'rang', 'research', 'report', '', 'industri', 'statist', 'competit', 'intellig', 'industri', 'sector', '']"
neutral,"['technopoli', 'finnish', 'oper', 'oulu', '', 'vantaa', '', 'espoo', '', 'lappeenranta', '', 'jyvaskyla', 'tamper', 'also', 'prepar', 'expand', 'oper', 'russia', '']"
positive,"['ep', 'continu', 'oper', 'came', '030', 'eur', '', '017', '']"
positive,"['open', 'next', 'year', '', 'largest', 'facil', 'world', 'produc', 'diesel', 'fuel', 'renew', 'feedstock', 'palm', 'oil', 'anim', 'fat', '']"
negative,"['european', 'stock', 'hover', 'near', '3week', 'low', 'dialog', 'bhp', 'slump']"
neutral,"['valu', 'deal', 'estim', 'sek25m', 'sek50m', '']"
positive,"['compani', 'said', 'invest', 'new', 'market', 'area', 'result', 'sale', 'increas', 'sweden', '', 'poland', '', 'russia', 'lithuania', '']"
negative,"['oper', 'profit', 'eur', '01', 'mn', '', 'eur', '13', 'mn', '']"
negative,"['part', 'reorganis', 'measur', 'take', 'place', 'spring', '2006', '', 'tamglass', 'finton', 'start', 'personnel', 'negoti', 'affect', 'entir', 'staff', '33', '']"
neutral,"['output', 'contract', 'total', '72', 'mwe', '']"
neutral,"['capac', 'cut', '14', '', '', 'passeng', 'load', 'factor', '78', 'percentag', 'point', '']"
positive,"['yelp', 'goe', 'green', 'mani', 'short', 'toast']"
negative,"['yit', 'baltic', 'sale', 'first', 'three', 'quarter', '2008', 'total', '1062', 'million', 'euro', '', 'repres', 'drop', '29', 'percent', 'year', 'year', '']"
neutral,"['new', 'kroksberg', 'railway', 'tunnel', 'built', 'new', 'section', 'track', 'harnosand', 'veda', '', 'form', 'part', 'line', 'follow', 'coast', 'gulf', 'bothnia', '']"
negative,"['vivu', 'vvu', 'bear', 'raid', 'effect', 'stock', '12']"
neutral,"['erkki', 'jarvinen', '', 'presid', 'rautakirja', 'head', 'sanoma', 'trade', 'divis', '', 'leav', 'current', 'task', 'spring', '2009', 'similar', 'posit', 'outsid', 'sanoma', 'group', '']"
positive,"['red', 'daili', 'triangl', 'shorscal', 'long', 'posit', 'httpstkscor82']"
neutral,"['adp', 'news', '', 'feb', '13', '', '2009', '', 'finnish', 'retail', 'kesko', 'oyj', 'hel', '', 'kesbv', 'said', 'today', 'total', 'sale', '', 'exclud', 'valu', 'ad', 'tax', 'vat', '', 'stood', 'eur', '6613', 'million', 'usd', '8531', 'januari', '2009', '', '152', '', 'yearonyea']"
neutral,"['fortum', 'consid', 'take', 'part', 'nuclear', 'energi', 'project', 'outsid', 'finland', '']"
positive,"['5050', 'joint', 'ventur', '', 'call', 'nokia', 'siemen', 'network', '', 'compris', 'nokia', 'network', 'busi', 'group', 'siemen', '', 'carrierrel', 'oper', '', 'creat', 'estim', 'synergi', '15', 'billion', 'euro', '', '', '19', 'billion', '', '2010', '', 'nokia', 'said', '']"
neutral,"['compani', 'oper', 'four', 'princip', 'divis', '', 'consum', 'packag', '', 'offic', 'paper', '', 'special', 'paper', '', 'well', 'market', 'pulp', 'energi', '']"
neutral,"['zip', '', '', 'expert', 'warn', 'tuesday', '']"
positive,"['tesco', 'sharehold', 'back', 'itv', 'head', 'chairman']"
neutral,"['subscrib', 'china', 'unicom', '', 'nation', 'second', 'largest', 'mobil', 'phone', 'oper', 'china', 'mobil', '', 'expect', 'releas', 'pictur', '', 'video', 'blog', 'internet', 'via', 'mobil', 'phone', 'march', '2008', '']"
neutral,"['current', 'quarterli', 'appli', 'surcharg', 'differ', 'significantli', 'actual', 'market', 'price', '']"
positive,"['kndi', 'break', 'hod', 'volum', 'nice', 'consolid', 'complet', 'anoth', 'run']"
neutral,"['parti', 'also', 'agre', 'lñnnen', 'tehtaat', 'right', 'sell', 'remain', 'share', 'suomen', 'rehu', 'hankkijamaatal', '15', 'month', 'purchas', 'major', 'hold', '', 'earliest', '']"
neutral,"['4', '', 'complet', 'name', 'sharehold', '', 'otto', 'henrik', 'bernhard', 'nyberg', '5', '', 'inform', '', 'amount', 'share', 'transfer', 'correspond', '568', '', 'total', 'number', 'share', 'aspo', 'plc', '']"
neutral,"['unc', 'charlott', 'would', 'also', 'deploy', 'ssh', 'tectia', 'connector', 'enabl', 'secur', 'applic', 'connect', '']"
neutral,"['also', 'chile', 'import', 'market', 'area', 'forest', 'machin', 'compani', '']"
positive,"['develop', 'project', 'predict', 'complet', 'april', '2009', '', 'skanssi', 'attract', '45', 'million', 'visitor', 'annual', '']"
negative,"['oper', 'loss', 'amount', 'eur', '08', 'mn', '', 'compar', 'profit', 'eur', '39', 'mn', 'year', 'earlier', '']"
neutral,"['popular', 'mobil', 'data', 'servic', 'email', '', 'surf', 'internet', '', 'well', 'news', 'weather', 'servic', '']"
neutral,"['telecom', 'foreign', 'invest', 'limit', '74', '', '', 'appear', 'mobil', 'va', '', 'mean', 'tecnomen', 'pick', 'much', '966', '', '']"
negative,"['18', 'march', '2010', 'leakag', 'gypsum', 'pond', 'detect', 'today', 'talvivaara', 'mine', '']"
neutral,"['follow', 'increas', 'companyóeur', 'tm', 'capit', 'total', '55', 'mln', 'romanian', 'lei', '', '198', 'mln1', '56', 'mln', 'euro', '']"
neutral,"['radiat', 'today', 'full', 'servic', 'hous', 'expert', 'radiat', 'nuclear', 'safeti', 'issu', '']"
negative,"['tesla', 'motor', 'recal', '2700', 'model', 'x', 'suv', 'tsla', 'httpstcoxdgraexkkz']"
positive,"['finnish', 'flexibl', 'packag', 'manufactur', 'suominen', 'corpor', 'report', 'net', 'sale', 'eur', '545', 'mn', 'first', 'quarter', '2008', '', 'compar', 'eur', '543', 'mn', 'year', 'earlier', '']"
neutral,"['new', 'delhi', '', 'feb', '12', '', 'korteniemi', 'ann', '', 'helokunna', 'tuija', '', 'peltola', 'marjo', '', 'keskinen', 'jukka', '', 'salminen', 'jussi', '', 'tusa', 'kia', 'janhonen', 'risto', 'nokia', 'telecommun', 'oy', '', 'espoo', '', 'finland', 'develop', 'cabl', 'adjust', 'devic', '']"
positive,"['amzn', '4', 'period', 'rsi', '20', 'read', 'connor', 'book', 'trade', 'strategi']"
neutral,"['koff', 'market', 'share', 'volum', 'market', '234', '', '', 'karhu', '214', '', '']"
neutral,"['pge', 'belchatow', 'run', '444', 'gw', 'belchatow', 'coalfir', 'power', 'plant', '', 'fortum', 'intent', 'start', 'cc', 'demonstr', 'project', 'jointli', 'teollisuuden', 'voima', 'oyj', '', 'tvo', '', '', 'anoth', 'finnish', 'util', '', 'jointli', 'own', '565mw', 'meripori', 'coalfir', 'facil', '']"
neutral,"['board', 'director', 'author', 'decid', 'term', 'share', 'issu', '']"
