Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Positive,"['upmkymmen', 'gener', 'four', 'consecut', 'quarter', 'posit', 'free', 'cash', 'flow', '']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.4,Positive
Neutral,"['export', 'account', 'one', 'tenth', 'compani', 'annual', 'turnov', 'one', 'billion', 'kroon', '']",4,Positive,1,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'electron', 'contract', 'manufactur', 'scanfil', 'net', 'sale', 'eur', '522', 'mn', 'first', 'quarter', '2007', '', 'eur', '601', 'mn', 'year', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.125,Positive
Neutral,"['compani', 'net', 'sale', '', '38', '', 'acquir', 'finland', '', '21', '', 'european', 'countri', '', '40', '', 'asia', '', '1', '', 'us', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['profit', 'period', 'total', 'eur', '11', 'mn', '', 'eur', '16', 'mn', 'third', 'quarter', '2008', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['net', 'interest', 'incom', 'total', 'eur', '159', 'mn', '', 'compar', 'eur', '156', 'mn', 'year', 'earlier', '']",3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['financi', 'detail', 'reveal', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['accord', 'arehu', 'manag', 'director', '', 'jouko', 'lahtinen', '', 'project', 'stabilis', 'cost', 'improv', 'suppli', 'secur', '']",3,Neutral,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['letter', 'econom', 'affair', 'minist', '', 'list', 'estonian', 'ship', 'compani', 'tallink', 'ask', 'approv', 'entitl', '15', '', 'cut', 'port', 'fee', '2010', '']",5,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['earn', 'per', 'share', '', 'ep', '', '2005', 'decreas', 'eur1', '87', 'eur1', '89', '2003', '']",5,Positive,3,Neutral,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'profit', 'exclud', 'nonrecur', 'item', 'eur', '78', 'million', 'compar', 'eur', '112', 'million', '']",2,Negative,1,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['build', 'hous', 'product', 'develop', 'test', 'laboratori', '']",3,Neutral,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['tornio', 'work', 'employ', '2300', '1800', 'scope', 'fixedperiod', 'parttim', 'temporari', 'layoff', 'apriloctob', 'period', '']",4,Positive,3,Neutral,4.0,Positive,2.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['howev', '', 'proport', 'paid', 'stand', 'order', 'grew', '2009', '']",3,Neutral,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['', 'room', 'modifi', 'share', 'compon', 'alreadi', 'indic', '', '']",4,Positive,3,Neutral,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['facil', 'lettabl', 'area', '19000', 'sq', 'plot', 'plant', '', 'locat', 'ratasmaki', 'busi', 'park', '', 'purchas', 'citi', 'forssa', '']",4,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['facebook', 'user', 'engag', 'fall', 'httpstcotqmmt7n16x', 'fb', 'httpstcosedqrwgdkt']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'vaahto', 'group', 'provid', 'papermak', 'technolog', 'process', 'machineri', 'start', 'negoti', 'concern', 'temporari', 'layoff', '140', 'employe', 'compani', 'plant', 'hollola', 'tamper', '', 'finland', '']",5,Positive,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['creat', 'interfac', 'similar', 'interact', 'real', 'world', 'enabl', 'experi', 'natur', 'intuit', '', 'way', 'modern', 'game', 'movi', 'immers', 'use', 'realist', '3d', 'graphic', '']",1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['addit', '', 'cramo', 'peab', 'sign', 'exclus', 'fiveyear', 'rental', 'agreement', 'finland', 'extend', 'exist', 'rental', 'agreement', 'swedish', 'market', 'anoth', 'five', 'year', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['sale', 'rose', '3009', 'mln', 'eur', 'compar', 'last', 'year', '2761', 'mln', 'eur', 'line', '299', 'mln', 'eur', 'consensu', 'figur', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.3,Positive
Neutral,"['2010', '', 'sanoma', 'magazin', 'expect', 'net', 'sale', '2009', 'level', '']",4,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fb', 'dax', 'say', 'bye', 'bye', '2013', '', 'finish', 'great', 'yr', 'w', '28', 'plu']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.8,Positive
Positive,"['acquir', 'rcp', '', 'combin', 'strong', 'knowhow', 'expertis', 'solid', 'local', 'compani', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.14444444444444443,Positive
Positive,"['profit', 'period', 'eur', '156', 'mn', 'compar', 'eur', '141', 'mn', '2007', '']",3,Neutral,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['price', 'given', 'transact', '', 'merg', 'two', 'london', 'compani', 'work', 'togeth', 'number', 'project', 'includ', 'deliveri', 'timet', 'britain', 'nation', 'express', 'east', 'coast', 'rail', 'network', '']",5,Positive,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.0,Neutral,0.0,Neutral
Negative,"['gtat', 'reenter', 'short', 'bounc']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['kai', 'tulonen', '', 'chief', 'technolog', 'offic', '', 'sysopen', 'digia', 'say', '', '', 'mobil', 'busi', 'suit', 'repres', 'signific', 'mileston', 'compani', 'offer', 'telecommun', 'industri', '']",3,Neutral,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['finnish', 'elev', 'escal', 'maker', 'kone', 'corpor', 'said', 'tuesday', '', '18', 'march', '', 'receiv', 'major', 'order', 'sir', 'robert', 'mcalpin', 'suppli', 'elev', 'escal', 'watermark', 'place', 'project', 'citi', 'london', '']",5,Positive,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0625,Positive
Negative,"['baltic', 'state', 'compani', 'report', 'net', 'sale', 'eur', '119', 'mn', '', 'eur', '142', 'mn', '', 'oper', 'ebit', 'eur', '22', 'mn', '', 'eur', '17', 'mn', '']",3,Neutral,1,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['neither', 'compani', 'use', 'genet', 'engin', 'soy', 'moment', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['kirsi', 'rantanen', 'previous', 'develop', 'director', 'hk', 'ruokatalo', 'poultri', 'busi', '']",2,Negative,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Neutral,"['compani', 'expect', 'meat', 'purchas', 'remain', '8mn', 'kilo', '2011', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['luxembourgregist', 'invest', 'fund', 'amber', 'trust', 'ii', 'final', 'approv', 'lithuania', 'competit', 'council', 'acquir', '296', 'percent', 'sanita', '', 'countri', 'largest', 'pharmaceut', 'produc', '']",4,Positive,4,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['crown', 'castl', 'buy', 'tower', 'develop', 'corp', '461', 'million']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['', 'tom', 'dore', 'long', 'success', 'career', 'drive', 'busi', '', 'know', 'american', 'market', '']",4,Positive,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.08333333333333333,Positive
Negative,"['european', 'share', 'plung', 'roil', 'bhp', 'oil', 'hope', 'turn', 'ecb']",4,Positive,3,Neutral,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['food', 'sale', 'total', 'eur', '3235', 'mn', 'octob', '2009', '', 'repres', 'decreas', '55', '', 'octob', '2008', '']",5,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['ralli', '', 'author', 'citi', 'administr', '', 'consul', 'offici', 'came', 'worker', '', 'spoke', 'took', 'letter', '']",4,Positive,4,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['sale', 'latin', 'america', 'increas', '42', '', 'eur', '432mn', '', 'total', '87', 'mn', 'mobil', 'devic', 'sold', 'area', '', 'repres', 'increas', '32', '', 'correspond', 'period', '2009', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['employeremploye', 'talk', 'concern', '500', 'peopl', '', '', 'whole', 'staff', 'finland', '']",5,Positive,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.2,Positive
Negative,"['aapl', 'weekli', 'still', '50', 'move', 'averag', 'creat', 'lower', 'high', 'httpstcovt7ppzy2uy']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.16,Positive
Positive,"['paper', 'maker', 'stora', 'enso', 'oyj', 'said', 'friday', 'acquit', 'charg', 'particip', 'paper', 'pricefix', 'conspiraci', 'unit', 'state', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['commiss', 'applaud', 'appli', 'factbas', 'datadriven', 'approach', 'provid', 'clariti', 'futur', 'petit', '']",4,Positive,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['accord', 'scanfil', '', 'demand', 'telecommun', 'network', 'product', 'fluctuat', 'significantli', 'third', 'quarter', '2006', '', 'situat', 'expect', 'remain', 'unstabl', 'rest', 'year', '']",5,Positive,4,Positive,5.0,Positive,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'oper', 'profit', '2006', 'stood', '396', 'mln', 'euro', '', '', '579', 'mln', '', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['construct', 'volum', 'meanwhil', 'grow', 'rate', '1015', 'percent', 'annual', '']",2,Negative,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['situat', 'normalis', '', 'compani', 'abl', 'increas', 'amount', 'residenti', 'unit', 'sale', 'st', 'petersburg', 'moscow', '', 'particular', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['2006', '', '452', 'million', 'tonn', 'co2', 'eua', '', 'eu', 'allow', '', 'emiss', 'credit', 'eu', '', 'trade', 'underli', 'market', 'valu', 'approx', '']",4,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['price', '10000', 'kroon', 'par', 'valu', 'bond', '966351', 'kroon', 'primari', 'issu', '']",5,Positive,4,Positive,4.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['part', 'agreement', '10', 'employe', 'john', 'deer', 'forestri', 'document', 'function', 'transfer', 'dokumentori', 'oy', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['area', 'also', 'includ', 'central', 'build', '', 'honkarakenn', 'start', 'negoti', 'deliveri', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['contractor', 'shop', 'center', '', 'china', 'state', 'construct', 'engin', 'corpor', '', 'previous', 'built', 'eg', 'airport', '', 'hotel', 'factori', 'larg', 'intern', 'custom', 'differ', 'part', 'world', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.13333333333333333,Negative
Positive,"['im', 'profession', 'analyst', 'put', '', 'mouth', 'aapl', '575', 'b4', 'yrendâ€”that', 'anoth', 'hun', 'herelong', 'leap', '']",3,Neutral,1,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['truck', 'featur', 'eco', 'drive', 'system', '', 'fuel', 'measur', 'tool', 'store', 'data', 'particular', 'individu', 'driver', '']",5,Positive,1,Negative,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['panostaja', 'oyj', 'board', 'also', 'decid', 'organis', 'meet', 'held', 'upon', 'complet', 'agm', 'implement', 'agm', 'decis', 'concern', 'board', 'member', 'fee', 'paid', 'share', 'way', 'share', 'transfer', 'quarterli', 'basi', 'date', 'follow', 'public', 'quarterlyannu', 'report', '']",4,Positive,4,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['ctrp', 'broke', 'resist', 'watch', 'redtogreen', 'breakout', 'right', 'gate', 'tomorrow', 'morn', 'stock', 'httpstco8vxfuuit04']",3,Neutral,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.2857142857142857,Positive
Negative,"['compani', 'confirm', 'estim', 'lower', 'revenu', 'whole', '2009', 'yearago', 'eur', '939', 'million', 'usd', '1373', 'given', 'interim', 'report', 'august', '5', '']",5,Positive,5,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.2,Positive
Neutral,"['25', 'august', '2009', '', 'sampo', 'stake', 'nordea', '1945', '', '']",3,Neutral,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['new', 'chain', '700', 'discount', 'store', '250', 'supermarket', '']",5,Positive,2,Negative,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Neutral,"['earn', 'per', 'share', 'ep', '2005', 'decreas', 'eur0', '66', 'eur1', '15', '2004', '']",5,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['oper', 'profit', '2009', 'lower', 'outlook', 'publish', 'earlier', '']",1,Negative,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['bioti', 'northamerican', 'licens', 'partner', 'somaxon', 'pharmaceut', 'start', 'phase', 'iiiii', 'clinic', 'studi', 'patient', 'suffer', 'patholog', 'gambl', 'pilot', 'phase', 'ii', 'studi', 'nicotin', 'addict', 'smoke', 'cessat', '']",3,Neutral,1,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['cv', 'propos', 'member', 'avail', 'view', '12', 'march', '2008', 'onward', 'internet', 'wwwsampocomir', '']",3,Neutral,3,Neutral,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['stora', 'enso', 'oyj', 'said', 'secondquart', 'result', 'would', 'fall', 'half', 'compar', 'period', '2007', '']",4,Positive,2,Negative,2.0,Negative,3.0,Neutral,4.0,Positive,0.0,Neutral,-0.16666666666666666,Negative
Positive,"['announc', 'restructur', 'significantli', 'decreas', 'compani', 'indebted', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnish', 'bank', 'àland', 'report', 'oper', 'profit', 'eur', '22', 'mn', 'first', 'quarter', '2010', '', 'eur', '63', 'mn', 'correspond', 'period', '2009', '']",1,Negative,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['exel', 'composit', 'brief', 'exel', 'composit', 'technolog', 'compani', 'design', '', 'manufactur', 'market', 'composit', 'profil', 'tube', 'industri', 'applic', '']",5,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['platen', 'edg', 'contact', 'band', 'provid', 'seal', 'protrus', 'direct', 'toward', 'middl', 'area', 'platen', '', 'mean', 'provid', 'exert', 'maintain', 'pressur', 'volum', 'defin', 'platen', '', 'band', 'seal', '', '']",5,Positive,1,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.10625,Negative
Neutral,"['point', 'villag', '', 'design', 'scott', 'tallon', 'walker', '', 'includ', 'shop', 'center', '', 'offic', 'premis', '', 'hotel', 'cinema', '']",4,Positive,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.1,Negative
Neutral,"['tikkurila', 'acquir', 'major', 'stake', 'kolorit', 'paint', 'autumn', '2004', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0625,Positive
Neutral,"['follow', 'issu', '', 'new', 'share', 'constitut', '10', 'percent', 'firm', 'capit', '']",4,Positive,5,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.03181818181818183,Negative
Neutral,"['hk', 'ruokatalo', 'produc', 'mani', 'turkey', 'product', '', 'cold', 'cut', '']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.6,Negative
Neutral,"['treatment', 'product', 'usa', '', 'canada', '', 'mexico', '', 'australia', 'brazil', 'today', '', 'global', 'research', '', 'data', 'servic', 'go', 'publish', 'sever', 'market', 'analys', 'market', 'water', 'treatment', 'product', 'select', 'countri', '']",4,Positive,4,Positive,2.0,Negative,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['six', 'agreement', 'compani', 'first', 'custom', 'acquisit', 'india', 'sinc', 'take', 'tv', 'electron', '', 'contract', 'manufactur', 'facil', 'jun', '2007', '']",4,Positive,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['yit', 'acquir', 'invest', 'right', '10000', 'squar', 'metr', 'residenti', 'project', 'yaroslavl', '16400', 'squar', 'metr', 'project', 'moscow', '']",5,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.2857142857142857,Positive
Neutral,"['dwa', 'play', '6', 'today', 'im', 'still', 'skeptic', 'take', 'profit', 'time', 'cheer']",4,Positive,1,Negative,2.0,Negative,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['third', 'origin', 'particip', 'drop', 'due', 'nausea', 'side', 'effect', '']",4,Positive,5,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.0625,Negative
Neutral,"['finnish', 'textil', 'cloth', 'compani', 'marimekko', 'corpor', '', 'omx', 'helsinki', '', 'mmo1v', '', 'report', 'wednesday', '', '5', 'novemb', '', 'oper', 'profit', 'eur8', '1', 'net', 'sale', 'eur59m', 'period', 'januari', 'septemb', '2008', '']",3,Neutral,1,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['amzn', 'go', 'thru', 'roof', 'need', 'sell']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['besid', '', 'pitprodukt', 'enter', 'new', 'segment', '']",4,Positive,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.13636363636363635,Positive
Neutral,"['podcast', '', 'see', 'harpl', 'provid', 'lowdown', 'gypsii', 'platform', '', 'take', 'someon', 'locat', 'demograph', 'inform', 'produc', 'contextu', 'index', 'world', 'around', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['huhtamaki', 'oyj', 'stock', 'exchang', 'releas', '16122008', '0930', 'huhtamaki', 'oyj', 'resolv', 'clarifi', 'group', 'structur', 'separ', 'foodservic', 'consum', 'good', 'busi', 'product', 'unit', 'hameenlinna', '', 'finland', 'transfer', 'busi', 'wholli', 'own', 'subsidiari', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,4.0,Positive,0.0,Neutral,0.6499999999999999,Positive
Neutral,"['2010', '', 'marimekko', 'group', 'net', 'sale', 'eur', '73297', 'thousand', '', 'eur', '72473', 'thousand', '', 'oper', 'profit', 'eur', '8169', 'thousand', '', 'eur', '6291', 'thousand', '', '']",3,Neutral,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['current', '', 'compani', 'forese', 'pretax', 'profit', 'remain', '2009', 'level', 'reach', 'eur', '700000', 'usd', '934000', '', 'compar', 'previou', 'project', 'slightli', 'better', 'pretax', 'profit', '']",3,Neutral,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.25,Positive
Neutral,"['ahlstrom', 'share', 'quot', 'nasdaq', 'omx', 'helsinki', '']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['11', 'august', '2010', '', 'finnish', 'measur', 'equip', 'maker', 'vaisala', 'oyj', 'hel', '', 'vaia', 'said', 'today', 'net', 'loss', 'widen', 'eur4', '8', 'first', 'half', '2010', 'eur2', '3', 'correspond', 'period', 'year', 'earlier', '']",4,Positive,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.020833333333333336,Positive
Negative,"['finland', '', 'snow', 'storm', 'brought', 'tree', 'power', 'line', '', 'cut', 'electr', '2000', 'household', '']",2,Negative,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['ab', 'inbev', 'sell', 'sab', 'asset', 'seek', 'eu', 'deal', 'approv']",4,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['okmet', 'close', 'plant', 'espoo', 'earli', '2004', '', 'product', 'line', 'site', 'move', 'okmet', 'plant', 'vantaa', '', 'finland', 'texa', '', 'usa', '']",3,Neutral,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['prepar', 'breakout', 'trade', 'netflix', 'nflx', 'httpstcoczhix3tuag', '', 'httpstcoz1qb9xa4ld']",4,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['commun', 'garden', 'becom', 'popular', 'activ', '', 'especi', 'rais', 'veget', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.6,Positive
Neutral,"['martela', 'front', 'runner', 'provid', 'innov', 'solut', 'custom', 'servic', 'martela', 'design', 'suppli', 'interior', 'solut', 'work', 'environ', 'public', 'space', '']",4,Positive,1,Negative,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['eln', 'longscongratsanoth', 'hod']",3,Neutral,4,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['upon', 'establish', '', 'plan', 'direct', 'approxim', '20', 'person', '']",2,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.1,Positive
Negative,"['octob', '', 'upm', 'report', 'thirdquart', 'net', 'loss', 'euro86', 'million', '', '110', 'million', 'compar', 'net', 'profit', 'euro120', 'million', '2007', '']",2,Negative,3,Neutral,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['rfid', '', 'radio', 'frequenc', 'identif', '', 'method', 'socal', 'intellig', 'transport', '', 'wherebi', 'inform', 'read', 'save', 'remot', '']",4,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['estonia', 'secondlargest', 'meat', 'process', 'compani', 'market', 'share', '', 'accord', 'ac', 'nielsen', '2008', 'data', '', '13', 'percent', '', '']",5,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['oil', 'major', 'like', 'royal', 'dutch', 'shell', 'chevron', 'bp', 'fail', 'find', 'reserv', 'counter', '']",4,Positive,2,Negative,4.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,-0.21875,Negative
Negative,"['baltic', 'countri', '', 'develop', 'oper', 'reorganis', 'continu', '', 'nonrecur', 'item', 'relat', 'takeov', 'process', 'lower', 'earn', '']",2,Negative,5,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['oper', 'profit', 'ninemonth', 'period', 'decreas', 'eur19', '9', 'net', 'sale', 'increas', 'eur155', '7', '', 'compar', 'correspond', 'period', '2007', '']",1,Negative,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['plant', 'fire', 'combin', 'spruce', 'bark', '', 'chip', 'log', 'residu', 'mill', 'peat', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['3', 'januari', '2011', '', 'scandinavian', 'lender', 'sampo', 'bank', '', 'hel', '', 'sama', '', '', 'pohjola', 'bank', '', 'hel', '', 'poh1', '', 'svenska', 'handelsbanken', '', 'sto', '', 'shb', '', 'provid', 'eur160m', '', 'usd213m', '', 'line', 'credit', 'lemminkainen', 'oyj', '', 'hel', '', 'lem1', '', '', 'finnish', 'construct', 'firm', 'said', 'friday', '']",4,Positive,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.2,Negative
Neutral,"['oper', 'loss', 'nonrecur', 'item', 'eur', '09', 'mn', '', 'compar', 'profit', 'eur', '115', 'mn', '2008', '']",2,Negative,2,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['earn', 'per', 'share', 'eur', '004', '006', '']",5,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
